location,bath,price,bhk,total_sqft
kengeri,2.0,42.0,2.0,1200.0
kengeri,2.0,51.5,2.0,1035.0
kengeri,5.0,130.0,8.0,3000.0
kengeri,1.0,15.0,1.0,410.0
kengeri,1.0,17.19,1.0,416.0
kengeri,2.0,50.0,2.0,1320.0
kengeri,2.0,40.6,2.0,1160.0
kengeri,4.0,100.0,5.0,2500.0
kengeri satellite town,2.0,35.0,2.0,890.0
kengeri satellite town,2.0,45.0,2.0,883.0
kengeri satellite town,2.0,66.0,3.0,1415.0
kengeri satellite town,2.0,78.0,3.0,1635.0
kengeri satellite town,2.0,43.0,2.0,1050.0
kengeri satellite town,2.0,42.0,2.0,1007.0
kengeri satellite town,1.0,22.0,2.0,635.0
kengeri satellite town,2.0,50.0,2.0,1030.0
kengeri satellite town,2.0,32.0,2.0,795.0
kengeri satellite town,2.0,44.285,2.0,1302.5
kengeri satellite town,2.0,40.0,2.0,800.0
kengeri satellite town,1.0,22.0,1.0,654.0
kengeri satellite town,2.0,42.0,2.0,1060.0
kengeri satellite town,2.0,33.0,2.0,750.0
kengeri satellite town,2.0,39.0,2.0,920.0
kengeri satellite town,2.0,42.0,2.0,985.0
kengeri satellite town,1.0,15.0,1.0,410.0
kengeri satellite town,2.0,49.0,2.0,1120.0
kengeri satellite town,2.0,50.0,3.0,1450.0
kengeri satellite town,2.0,43.0,2.0,1110.0
kengeri satellite town,2.0,50.0,2.0,1170.0
kengeri satellite town,2.0,32.0,2.0,800.0
kereguddadahalli,2.0,32.0,2.0,950.0
kereguddadahalli,2.0,48.0,3.0,1400.0
kereguddadahalli,2.0,28.0,2.0,800.0
kereguddadahalli,2.0,30.0,2.0,904.0
kereguddadahalli,2.0,39.0,3.0,1300.0
kereguddadahalli,2.0,30.0,2.0,1000.0
kereguddadahalli,3.0,41.0,3.0,1240.0
kereguddadahalli,1.0,19.5,1.0,600.0
kereguddadahalli,2.0,32.0,2.0,1080.0
kereguddadahalli,2.0,34.0,2.0,1000.0
kereguddadahalli,2.0,42.0,3.0,1400.0
kereguddadahalli,3.0,42.0,3.0,1280.0
kereguddadahalli,2.0,35.0,2.0,1015.0
keshava nagar,2.0,125.0,2.0,1517.0
keshava nagar,3.0,160.0,3.0,1839.0
kodbisanhalli,2.0,59.0,2.0,1012.0
kodbisanhalli,2.0,59.0,2.0,1012.0
kodbisanhalli,3.0,75.0,3.0,1480.0
kodbisanhalli,3.0,70.0,3.0,1430.0
kodbisanhalli,1.0,60.0,2.0,1245.0
kodbisanhalli,2.0,62.0,2.0,1012.0
kodichikkanahalli,2.0,57.0,3.0,1190.0
kodichikkanahalli,2.0,41.0,2.0,995.0
kodichikkanahalli,7.0,125.0,5.0,2700.0
kodichikkanahalli,2.0,75.0,3.0,1495.0
kodichikkanahalli,2.0,52.0,2.0,1125.0
kodichikkanahalli,2.0,48.0,2.0,1150.0
kodichikkanahalli,2.0,43.0,2.0,1070.0
kodichikkanahalli,2.0,85.0,3.0,1620.0
kodichikkanahalli,2.0,65.0,3.0,1560.0
kodichikkanahalli,2.0,45.0,2.0,1026.0
kodichikkanahalli,7.0,125.0,5.0,2500.0
kodichikkanahalli,1.0,18.0,1.0,450.0
kodichikkanahalli,2.0,38.5,2.0,907.0
kodichikkanahalli,2.0,57.0,2.0,1181.0
kodichikkanahalli,2.0,42.0,2.0,900.0
kodichikkanahalli,2.0,53.0,3.0,1310.0
kodichikkanahalli,3.0,66.0,3.0,1400.0
kodichikkanahalli,2.0,50.0,2.0,976.0
kodichikkanahalli,4.0,125.0,5.0,2700.0
kodichikkanahalli,2.0,58.0,2.0,1299.0
kodigehaali,2.0,55.0,2.0,1166.0
kodigehaali,3.0,65.0,3.0,1320.0
kodigehaali,2.0,56.0,2.0,1117.0
kodigehaali,2.0,55.0,2.0,1200.0
kodigehaali,2.0,60.0,2.0,1200.0
kodigehaali,2.0,51.0,2.0,1013.0
kodigehaali,3.0,65.0,3.0,1324.0
kodigehaali,2.0,38.0,2.0,965.0
kodigehaali,3.0,80.0,3.0,1442.0
kodigehalli,1.0,53.0,1.0,655.0
kodigehalli,3.0,150.0,3.0,1820.0
kodigehalli,1.0,55.0,2.0,500.0
kodihalli,5.0,335.0,4.0,3252.0
kodihalli,4.0,270.0,3.0,2700.0
kodihalli,4.0,260.0,3.0,2392.0
kodihalli,4.0,260.0,3.0,2408.0
kodihalli,4.0,260.0,3.0,2500.0
kodihalli,5.0,335.0,4.0,3197.0
kodihalli,2.0,150.0,2.0,1490.0
kogilu,3.0,88.0,3.0,1909.0
kogilu,2.0,73.95,3.0,1664.0
kogilu,2.0,51.99,2.0,1170.0
kogilu,2.0,28.0,2.0,650.0
kogilu,2.0,50.66,2.0,1140.0
kogilu,2.0,53.33,2.0,1200.0
kogilu,2.0,50.66,2.0,1190.0
kogilu,2.0,50.66,2.0,1140.0
kogilu,1.0,30.84,1.0,700.0
kogilu,2.0,55.55,2.0,1250.0
kogilu,2.0,53.33,2.0,1200.0
kogilu,2.0,49.0,2.0,952.0
kogilu,1.0,30.84,1.0,700.0
kogilu,2.0,55.55,2.0,1250.0
kogilu,2.0,50.66,2.0,1140.0
kogilu,2.0,50.66,2.0,1140.0
konanakunte,3.0,223.0,3.0,2791.0
konanakunte,2.0,180.0,3.0,2400.0
konanakunte,6.0,375.0,4.0,3746.0
konanakunte,6.0,150.0,9.0,1590.0
koramangala,2.0,102.0,2.0,1253.0
koramangala,3.0,160.0,3.0,1580.0
koramangala,5.0,425.0,4.0,3500.0
koramangala,1.0,110.0,2.0,1005.0
koramangala,4.0,275.0,3.0,2292.0
koramangala,2.0,155.0,3.0,1835.0
koramangala,2.0,100.0,2.0,1290.0
koramangala,2.0,110.0,2.0,1300.0
koramangala,3.0,180.0,3.0,2200.0
koramangala,2.0,119.0,2.0,1325.0
koramangala,2.0,100.0,2.0,1260.0
koramangala,3.0,210.0,3.0,1975.0
koramangala,2.0,200.0,2.0,1900.0
koramangala,3.0,125.0,3.0,1594.0
koramangala,3.0,150.0,3.0,1900.0
koramangala,2.0,150.0,2.0,1320.0
koramangala,2.0,110.0,2.0,1320.0
koramangala,3.0,135.0,3.0,1500.0
koramangala,2.0,100.0,2.0,1083.0
koramangala,3.0,200.0,3.0,1744.0
koramangala,2.0,128.0,2.0,1180.0
koramangala,2.0,160.0,2.0,1320.0
koramangala,2.0,125.0,2.0,1370.0
koramangala,2.0,85.0,2.0,1100.0
koramangala,2.0,100.0,2.0,1200.0
koramangala,4.0,210.0,3.0,1744.0
koramangala,2.0,160.0,2.0,1320.0
koramangala,2.0,103.0,2.0,1350.0
koramangala,4.0,625.0,4.0,6000.0
koramangala,2.0,160.0,2.0,1320.0
koramangala,3.0,170.0,3.0,1600.0
koramangala,2.0,100.0,2.0,1260.0
koramangala,4.0,150.0,3.0,1910.0
koramangala,2.0,140.0,3.0,1600.0
kothannur,2.0,48.23,2.0,1206.0
kothannur,2.0,43.85,3.0,1275.0
kothannur,2.0,40.0,2.0,1100.0
kothannur,2.0,47.88,2.0,1197.0
kothannur,2.0,47.8,2.0,1197.0
kothannur,2.0,42.79,2.0,1070.0
kothannur,3.0,45.0,3.0,1270.0
kothannur,3.0,44.0,3.0,1275.0
kothannur,2.0,38.6,2.0,1070.0
kothannur,2.0,59.4,3.0,1485.0
kothannur,2.0,48.6,3.0,1215.0
kothannur,2.0,56.15,3.0,1404.0
kothanur,2.0,58.0,2.0,1186.0
kothanur,3.0,105.0,3.0,1847.0
kothanur,3.0,76.0,3.0,1580.0
kothanur,5.0,550.0,5.0,9600.0
kothanur,3.0,70.0,3.0,1435.0
kothanur,2.0,58.0,2.0,1187.0
kothanur,3.0,110.0,3.0,1847.0
kothanur,3.0,71.0,3.0,1460.0
kothanur,2.0,59.0,2.0,1185.0
kothanur,3.0,70.0,3.0,1436.0
kothanur,3.0,71.0,3.0,1462.0
kothanur,3.0,105.0,3.0,1790.0
kothanur,3.0,76.1,3.0,1583.0
kothanur,2.0,56.0,2.0,1145.0
kothanur,2.0,69.0,2.0,1455.0
kothanur,1.0,30.0,1.0,627.0
kothanur,2.0,68.5,2.0,1302.0
kothanur,2.0,58.0,2.0,1185.0
kothanur,1.0,75.0,1.0,1500.0
kothanur,2.0,53.0,2.0,1075.0
kothanur,3.0,97.0,3.0,1790.0
kothanur,2.0,106.0,3.0,1786.0
kothanur,3.0,107.0,3.0,1787.0
kothanur,2.0,54.0,2.0,1141.0
kothanur,3.0,66.0,3.0,1365.0
kothanur,2.0,57.0,2.0,1160.0
kothanur,2.0,55.0,2.0,1095.0
kothanur,2.0,56.0,2.0,1142.0
kothanur,2.0,54.0,2.0,1074.0
kothanur,2.0,60.0,2.0,1285.0
kothanur,2.0,53.0,2.0,1075.0
kothanur,2.0,56.0,2.0,1140.0
kothanur,2.0,70.0,2.0,1400.0
kothanur,3.0,76.0,3.0,1581.0
kothanur,3.0,67.0,3.0,1385.0
kothanur,2.0,56.0,2.0,1140.0
kothanur,2.0,59.0,2.0,1185.0
kothanur,3.0,76.0,3.0,1581.0
kothanur,3.0,105.0,3.0,1790.0
kothanur,2.0,55.0,2.0,1130.0
kothanur,2.0,54.0,2.0,1094.0
kothanur,2.0,65.0,2.0,1400.0
kothanur,2.0,59.0,2.0,1195.0
kothanur,3.0,71.5,3.0,1454.0
kr puram,2.0,56.8,2.0,1277.5
kr puram,2.0,39.0,2.0,930.0
kr puram,2.0,42.74,2.0,1155.0
kr puram,2.0,46.55,2.0,1225.0
kr puram,2.0,47.0,2.0,1100.0
kr puram,2.0,71.0,2.0,1200.0
kr puram,2.0,25.0,2.0,750.0
kr puram,3.0,47.405,3.0,1128.76
kr puram,2.0,43.0,2.0,1015.0
kr puram,2.0,86.0,2.0,1470.0
kr puram,1.0,28.0,1.0,714.0
kr puram,2.0,51.0,2.0,1142.0
kr puram,2.0,48.0,2.0,1021.0
kr puram,3.0,69.315,3.0,1559.0
kr puram,2.0,40.5,2.0,1035.0
kr puram,2.0,71.0,2.0,1550.0
kr puram,2.0,51.22,2.0,1192.5
kr puram,2.0,46.0,2.0,1100.0
kr puram,2.0,49.02,2.0,1290.0
kr puram,2.0,43.0,2.0,1100.0
kr puram,2.0,40.0,2.0,950.0
kr puram,2.0,60.0,2.0,1000.0
kr puram,3.0,60.0,3.0,1452.0
kr puram,2.0,40.0,2.0,750.0
kr puram,6.0,85.0,6.0,2000.0
kr puram,2.0,44.5,2.0,1000.0
kr puram,2.0,47.0,2.0,1200.0
kr puram,1.0,65.0,2.0,1200.0
kr puram,2.0,43.32,2.0,1140.0
kr puram,6.0,175.0,6.0,4300.0
kr puram,2.0,42.0,2.0,1200.0
kr puram,2.0,61.0,3.0,1430.0
kr puram,2.0,50.0,2.0,1040.0
kr puram,2.0,42.0,2.0,1150.0
kr puram,9.0,200.0,9.0,4600.0
kr puram,2.0,55.0,2.0,1050.0
kr puram,2.0,46.5,2.0,1085.0
kr puram,3.0,105.0,3.0,1700.0
kr puram,2.0,72.0,2.0,1200.0
kr puram,2.0,75.0,2.0,2000.0
kr puram,2.0,45.0,2.0,1100.0
kr puram,2.0,40.0,2.0,1035.0
kr puram,2.0,45.0,2.0,1116.0
kr puram,2.0,69.0,2.0,1290.0
kr puram,2.0,57.0,3.0,1300.0
kr puram,2.0,36.38,2.0,866.28
kr puram,2.0,43.0,2.0,1096.0
kr puram,2.0,58.0,2.0,1204.0
kr puram,2.0,45.79,2.0,1205.0
kr puram,3.0,97.0,3.0,1827.0
kr puram,2.0,60.0,3.0,1400.0
kr puram,2.0,39.9,2.0,1100.0
kr puram,6.0,110.0,7.0,2800.0
kr puram,2.0,39.0,2.0,1020.0
kr puram,2.0,60.0,2.0,1245.0
kudlu,2.0,53.5,2.0,1152.0
kudlu,2.0,43.0,2.0,1027.0
kudlu,2.0,43.0,2.0,1027.0
kudlu,2.0,55.0,2.0,1143.0
kudlu,2.0,60.0,3.0,1455.0
kudlu,2.0,44.0,2.0,1024.0
kudlu,2.0,65.94,3.0,1570.0
kudlu,2.0,50.0,2.0,1076.0
kudlu,2.0,44.0,2.0,1027.0
kudlu,2.0,56.0,2.0,1300.0
kudlu,2.0,44.0,2.0,1027.0
kudlu,2.0,44.0,2.0,1027.0
kudlu,2.0,46.0,2.0,1110.0
kudlu,2.0,44.0,2.0,1027.0
kudlu,1.0,33.0,1.0,720.0
kudlu,2.0,44.0,2.0,1027.0
kudlu,2.0,52.0,2.0,1162.0
kudlu gate,3.0,83.0,3.0,1535.0
kudlu gate,3.0,85.0,3.0,1535.0
kudlu gate,3.0,78.0,3.0,1535.0
kudlu gate,3.0,86.0,3.0,1535.0
kudlu gate,2.0,92.0,3.0,1564.0
kudlu gate,2.0,55.0,2.0,1238.0
kudlu gate,3.0,86.0,3.0,1535.0
kudlu gate,3.0,83.0,3.0,1532.0
kudlu gate,2.0,50.0,2.0,1113.0
kudlu gate,2.0,50.0,2.0,1185.0
kudlu gate,3.0,68.0,3.0,1664.0
kudlu gate,3.0,80.0,3.0,1656.0
kudlu gate,3.0,75.0,3.0,1656.0
kudlu gate,2.0,38.25,2.0,812.0
kudlu gate,3.0,121.0,3.0,1919.0
kudlu gate,3.0,85.0,3.0,1535.0
kudlu gate,6.0,205.0,4.0,3850.0
kudlu gate,3.0,110.0,3.0,1850.0
kudlu gate,2.0,61.11,3.0,1432.0
kudlu gate,2.0,53.0,2.0,1310.0
kumara park,4.0,350.0,3.0,2200.0
kumara park,2.0,250.0,2.0,1150.0
kumaraswami layout,4.0,139.0,4.0,2000.0
kumaraswami layout,4.0,128.0,5.0,1270.0
kumaraswami layout,2.0,58.0,2.0,1000.0
kumaraswami layout,1.0,90.0,2.0,800.0
kumaraswami layout,1.0,78.0,1.0,850.0
kumaraswami layout,2.0,85.0,3.0,1310.0
kumaraswami layout,4.0,123.0,7.0,2040.0
kumaraswami layout,3.0,75.0,3.0,1200.0
kumaraswami layout,2.0,60.0,2.0,1081.0
kundalahalli,3.0,125.0,3.0,1724.0
kundalahalli,2.0,57.99,2.0,735.0
kundalahalli,2.0,82.0,2.0,1047.0
kundalahalli,3.0,105.0,3.0,1397.0
kundalahalli,3.0,127.0,3.0,1724.0
kundalahalli,3.0,110.0,3.0,1397.0
kundalahalli,3.0,104.0,3.0,1397.0
kundalahalli,3.0,108.0,3.0,1397.0
kundalahalli,3.0,150.0,3.0,1920.0
kundalahalli,3.0,105.0,3.0,1397.0
kundalahalli,3.0,124.0,3.0,1724.0
kundalahalli,2.0,84.0,2.0,1047.0
kundalahalli,2.0,83.0,2.0,1047.0
kundalahalli,4.0,550.0,4.0,7000.0
kundalahalli,2.0,82.62,2.0,1047.0
kundalahalli,3.0,146.0,3.0,1724.0
kundalahalli,3.0,125.0,3.0,1724.0
kundalahalli,2.0,89.0,2.0,1047.0
kundalahalli,3.0,105.0,3.0,1397.0
kundalahalli,3.0,110.0,3.0,1800.0
kundalahalli,2.0,72.0,2.0,1047.0
kundalahalli,4.0,230.0,4.0,3092.0
kundalahalli,2.0,70.0,2.0,1065.0
kundalahalli,3.0,146.0,3.0,1724.0
kundalahalli,3.0,128.0,3.0,1724.0
kundalahalli,3.0,150.0,3.0,2100.0
kundalahalli,3.0,125.0,3.0,1724.0
kundalahalli,3.0,140.0,3.0,1724.0
kundalahalli colony,2.0,69.0,2.0,1280.0
kundalahalli colony,2.0,90.0,2.0,1505.0
kundalahalli colony,3.0,140.0,3.0,2600.0
kundalahalli colony,3.0,95.0,3.0,1800.0
laggere,2.0,75.0,2.0,1200.0
laggere,2.0,48.0,1.0,620.0
laggere,8.0,110.0,8.0,1800.0
laggere,9.0,132.0,7.0,1590.0
lakshminarayana pura,2.0,75.0,2.0,1185.0
lakshminarayana pura,2.0,108.0,3.0,1600.0
lakshminarayana pura,2.0,75.0,2.0,1180.0
lakshminarayana pura,2.0,75.0,2.0,1179.0
lakshminarayana pura,2.0,75.0,2.0,1149.0
lakshminarayana pura,2.0,75.0,2.0,1175.0
lakshminarayana pura,2.0,75.0,2.0,1190.0
lakshminarayana pura,2.0,75.0,2.0,1200.0
lakshminarayana pura,2.0,75.0,2.0,1200.0
lakshminarayana pura,2.0,75.0,2.0,1165.0
lakshminarayana pura,2.0,75.0,2.0,1145.0
lakshminarayana pura,2.0,75.0,2.0,1169.0
lakshminarayana pura,2.0,75.0,2.0,1200.0
lakshminarayana pura,2.0,75.0,2.0,1172.0
lakshminarayana pura,2.0,75.0,2.0,1172.0
lakshminarayana pura,2.0,75.0,2.0,1180.0
lakshminarayana pura,2.0,80.0,2.0,1200.0
lakshminarayana pura,2.0,75.0,2.0,1195.0
lakshminarayana pura,2.0,80.0,2.0,1200.0
lb shastri nagar,2.0,55.0,2.0,1043.0
lb shastri nagar,1.0,32.0,1.0,665.0
lb shastri nagar,2.0,80.0,3.0,1400.0
lb shastri nagar,2.0,62.0,2.0,1184.0
lb shastri nagar,2.0,49.5,2.0,1000.0
lingadheeranahalli,3.0,95.0,3.0,1521.0
lingadheeranahalli,3.0,95.0,3.0,1511.0
lingadheeranahalli,3.0,109.0,3.0,1683.0
lingadheeranahalli,3.0,94.99,3.0,1521.0
lingadheeranahalli,3.0,94.71,3.0,1521.0
lingadheeranahalli,3.0,130.0,3.0,1893.0
lingadheeranahalli,3.0,110.0,3.0,1705.0
lingadheeranahalli,4.0,154.0,4.0,2245.0
lingadheeranahalli,3.0,113.0,3.0,1682.0
lingadheeranahalli,3.0,114.0,3.0,1682.0
lingadheeranahalli,3.0,95.0,3.0,1506.0
lingadheeranahalli,3.0,110.0,3.0,1683.0
lingadheeranahalli,4.0,153.0,4.0,2236.0
lingarajapuram,7.0,63.0,6.0,600.0
lingarajapuram,4.0,37.0,4.0,360.0
madiwala,3.0,39.0,3.0,1250.0
madiwala,3.0,43.0,3.0,1250.0
madiwala,3.0,39.5,3.0,1250.0
madiwala,2.0,45.0,2.0,1165.0
magadi road,2.0,50.0,2.0,1116.0
magadi road,2.0,41.1,2.0,884.0
magadi road,2.0,55.78,2.0,1005.0
magadi road,2.0,46.5,2.0,1000.0
magadi road,2.0,93.0,4.0,1500.0
magadi road,2.0,58.82,3.0,1322.0
magadi road,2.0,55.38,3.0,1191.0
magadi road,2.0,51.89,2.0,1116.0
magadi road,2.0,60.0,3.0,1052.0
magadi road,2.0,50.0,2.0,940.0
magadi road,2.0,68.0,3.0,1318.0
magadi road,2.0,55.195,3.0,1187.0
magadi road,2.0,48.0,2.0,884.0
mahadevpura,3.0,78.0,3.0,1720.0
mahadevpura,2.0,52.0,2.0,1150.0
mahadevpura,2.0,57.6,2.0,1260.0
mahadevpura,1.0,35.0,1.0,730.0
mahadevpura,2.0,67.39,3.0,1434.0
mahadevpura,2.0,53.8,2.0,1146.0
mahadevpura,2.0,76.0,3.0,1620.0
mahadevpura,2.0,65.8,3.0,1400.0
mahadevpura,2.0,53.4,2.0,1137.0
mahadevpura,2.0,54.0,2.0,1152.0
mahadevpura,2.0,56.9,2.0,1212.0
mahadevpura,2.0,70.0,3.0,1500.0
mahadevpura,2.0,58.0,2.0,1236.0
mahadevpura,2.0,58.0,2.0,1236.0
mahadevpura,2.0,53.0,2.0,1120.0
mahalakshmi layout,5.0,158.0,4.0,1575.0
mahalakshmi layout,3.0,160.0,4.0,1200.0
mahalakshmi layout,2.0,110.0,3.0,1200.0
mahalakshmi puram,4.0,85.0,4.0,750.0
mahalakshmi puram,5.0,233.0,4.0,1500.0
mallasandra,3.0,95.0,3.0,1665.0
mallasandra,3.0,86.58,3.0,1665.0
mallasandra,2.0,61.0,2.0,1340.0
mallasandra,2.0,70.0,2.0,1325.0
mallasandra,3.0,86.91,3.0,1665.0
mallasandra,2.0,70.0,2.0,1325.0
mallasandra,2.0,40.0,2.0,905.0
mallasandra,2.0,65.0,2.0,1325.0
mallasandra,2.0,73.0,2.0,1325.0
mallasandra,2.0,69.0,2.0,1565.0
mallasandra,2.0,72.0,3.0,1524.0
malleshpalya,2.0,46.5,2.0,1140.0
malleshpalya,2.0,46.86,2.0,1225.0
malleshpalya,3.0,75.0,3.0,1785.0
malleshpalya,2.0,50.0,2.0,1052.0
malleshpalya,2.0,50.0,2.0,1065.0
malleshpalya,2.0,55.0,2.0,1210.0
malleshpalya,2.0,40.0,2.0,1060.0
malleshpalya,2.0,69.5,3.0,1430.0
malleshpalya,2.0,55.0,2.0,1245.0
malleshpalya,2.0,46.0,2.0,1200.0
malleshpalya,2.0,52.0,2.0,1225.0
malleshwaram,5.0,325.0,4.0,2500.0
malleshwaram,4.0,332.0,3.0,2475.0
malleshwaram,4.0,320.0,3.0,2475.0
malleshwaram,2.0,95.0,2.0,900.0
malleshwaram,2.0,158.0,2.0,1420.0
malleshwaram,3.0,250.0,3.0,2000.0
malleshwaram,3.0,275.0,3.0,2215.0
malleshwaram,3.0,160.0,3.0,1600.0
malleshwaram,4.0,300.0,3.0,2475.0
malleshwaram,4.0,310.0,3.0,2215.0
malleshwaram,1.0,60.0,1.0,480.0
malleshwaram,4.0,326.0,3.0,2475.0
malleshwaram,3.0,337.0,3.0,2476.0
malleshwaram,2.0,90.0,2.0,900.0
malleshwaram,4.0,270.0,3.0,2050.0
malleshwaram,1.0,86.8,1.0,620.0
malleshwaram,1.0,68.0,2.0,600.0
malleshwaram,4.0,337.0,3.0,2475.0
malleshwaram,3.0,275.0,3.0,2215.0
malleshwaram,3.0,275.0,3.0,2200.0
malleshwaram,4.0,326.0,3.0,2475.0
malleshwaram,4.0,340.0,3.0,2475.0
malleshwaram,2.0,190.0,2.0,1400.0
malleshwaram,4.0,300.0,3.0,2475.0
malleshwaram,4.0,306.0,4.0,2610.0
manayata tech park,2.0,48.0,2.0,1100.0
manayata tech park,2.0,46.0,2.0,1100.0
manayata tech park,2.0,45.0,2.0,1050.0
maragondanahalli,3.0,70.25,3.0,1508.0
maragondanahalli,2.0,57.0,2.0,1095.0
marathahalli,3.0,63.25,3.0,1310.0
marathahalli,2.0,60.0,2.0,1200.0
marathahalli,2.0,46.96,2.0,950.0
marathahalli,2.0,80.0,2.0,1230.0
marathahalli,2.0,49.85,2.0,1019.0
marathahalli,2.0,67.0,2.0,1215.0
marathahalli,2.0,49.86,2.0,1019.0
marathahalli,2.0,71.55,2.0,1325.0
marathahalli,3.0,78.0,3.0,1575.0
marathahalli,2.0,56.0,2.0,1152.0
marathahalli,3.0,90.0,3.0,1610.0
marathahalli,2.0,70.0,2.0,1146.0
marathahalli,5.0,212.0,4.0,4000.0
marathahalli,3.0,89.0,3.0,1469.0
marathahalli,3.0,74.5,3.0,1530.0
marathahalli,3.0,98.0,3.0,1840.0
marathahalli,4.0,220.0,4.0,3951.0
marathahalli,2.0,66.65,3.0,1385.0
marathahalli,2.0,46.9,2.0,957.0
marathahalli,3.0,72.0,3.0,1350.0
marathahalli,5.0,212.0,4.0,4000.0
marathahalli,2.0,52.25,2.0,1071.0
marathahalli,2.0,58.86,2.0,1215.0
marathahalli,2.0,53.67,2.0,1102.0
marathahalli,3.0,123.0,3.0,1900.0
marathahalli,2.0,60.0,2.0,1045.0
marathahalli,2.0,69.0,3.0,1305.0
marathahalli,2.0,58.86,2.0,1215.0
marathahalli,2.0,73.0,2.0,1365.0
marathahalli,4.0,205.0,4.0,3800.0
marathahalli,4.0,220.0,4.0,3895.0
marathahalli,3.0,94.0,3.0,1785.0
marathahalli,4.0,220.0,4.0,4000.0
marathahalli,2.0,70.0,2.0,1208.0
marathahalli,3.0,90.0,3.0,1525.0
marathahalli,3.0,83.0,3.0,1550.0
marathahalli,2.0,86.0,2.0,1350.0
marathahalli,2.0,47.0,2.0,957.0
marathahalli,4.0,220.0,4.0,4000.0
marathahalli,2.0,58.0,2.0,1200.0
marathahalli,3.0,86.45,3.0,1650.0
marathahalli,1.0,35.0,1.0,607.0
marathahalli,2.0,52.43,2.0,1075.0
marathahalli,2.0,58.5,2.0,1220.0
marathahalli,2.0,45.68,2.0,950.0
marathahalli,3.0,90.0,3.0,1595.0
marathahalli,2.0,57.0,2.0,1020.0
marathahalli,3.0,88.0,2.0,1600.0
marathahalli,3.0,100.0,3.0,1710.0
marathahalli,3.0,73.5,3.0,1530.0
marathahalli,2.0,81.0,2.0,1358.0
marathahalli,2.0,75.0,2.0,1205.0
marathahalli,3.0,110.0,3.0,1730.0
marathahalli,2.0,67.0,2.0,1200.0
marathahalli,2.0,60.0,2.0,1095.0
marathahalli,2.0,65.0,2.0,1050.0
marathahalli,2.0,53.67,2.0,1102.0
marathahalli,2.0,49.95,2.0,1026.0
marathahalli,4.0,220.0,4.0,3940.0
marathahalli,3.0,73.0,3.0,1435.0
marathahalli,2.0,59.0,2.0,1220.0
marathahalli,2.0,48.06,2.0,881.0
marathahalli,2.0,58.0,3.0,1130.0
marathahalli,3.0,100.0,3.0,1710.0
marathahalli,3.0,105.0,3.0,1680.0
marathahalli,3.0,119.0,3.0,1910.0
marathahalli,2.0,104.0,2.0,1602.0
marathahalli,1.0,38.0,1.0,700.0
marathahalli,3.0,89.0,3.0,1469.0
marathahalli,2.0,68.5,3.0,1385.0
marathahalli,2.0,55.0,2.0,1065.0
marathahalli,2.0,57.9,2.0,1196.0
marathahalli,3.0,88.0,3.0,1595.0
marathahalli,3.0,125.0,3.0,2122.0
marathahalli,4.0,200.0,4.0,4000.0
marathahalli,2.0,58.17,3.0,1200.0
marathahalli,2.0,55.0,2.0,1125.0
marathahalli,3.0,115.0,3.0,1950.0
marathahalli,2.0,68.0,2.0,1250.0
marathahalli,2.0,56.8,2.0,1125.0
marathahalli,2.0,47.0,2.0,957.0
marathahalli,4.0,220.0,4.0,3855.0
marathahalli,3.0,63.22,3.0,1310.0
marathahalli,4.0,235.0,4.0,3800.0
marathahalli,4.0,230.0,4.0,3951.0
marathahalli,2.0,54.8,2.0,1125.0
marathahalli,2.0,73.0,2.0,1270.0
marathahalli,2.0,46.7,2.0,950.0
marathahalli,3.0,85.0,3.0,1550.0
marathahalli,2.0,49.86,2.0,1019.0
marathahalli,2.0,65.0,2.0,1144.0
marathahalli,2.0,60.0,2.0,1135.0
marathahalli,2.0,53.67,2.0,1102.0
marathahalli,2.0,60.0,3.0,1108.0
marathahalli,2.0,50.18,2.0,1026.0
marathahalli,3.0,95.0,3.0,1800.0
marathahalli,3.0,85.0,3.0,1650.0
marathahalli,2.0,80.0,2.0,1270.0
marathahalli,2.0,57.95,2.0,1196.0
marathahalli,3.0,63.25,3.0,1310.0
marathahalli,2.0,90.0,3.0,1485.0
marathahalli,2.0,69.0,2.0,1146.0
margondanahalli,2.0,58.0,2.0,1090.0
margondanahalli,2.0,67.0,2.0,1200.0
margondanahalli,2.0,65.0,3.0,1200.0
margondanahalli,2.0,57.0,2.0,1000.0
margondanahalli,2.0,35.0,2.0,600.0
margondanahalli,2.0,69.0,2.0,1200.0
margondanahalli,2.0,49.0,2.0,900.0
margondanahalli,2.0,60.0,2.0,1140.0
margondanahalli,2.0,55.0,2.0,900.0
margondanahalli,2.0,55.0,2.0,1100.0
margondanahalli,2.0,55.0,2.0,900.0
margondanahalli,1.0,66.0,2.0,1152.0
margondanahalli,2.0,65.0,2.0,1200.0
margondanahalli,2.0,58.0,2.0,1050.0
margondanahalli,2.0,65.0,2.0,1160.0
margondanahalli,2.0,67.76,2.0,1334.0
marsur,4.0,66.0,3.0,1000.0
marsur,1.0,25.0,2.0,497.0
marsur,2.0,32.0,3.0,720.0
marsur,1.0,20.0,2.0,497.0
marsur,2.0,29.0,3.0,715.0
marsur,1.0,20.0,2.0,497.0
maruthi sevanagar,7.0,299.0,7.0,5000.0
maruthi sevanagar,4.0,115.0,4.0,1280.0
mathikere,2.0,150.0,3.0,1550.0
mathikere,3.0,120.0,3.0,1590.0
mathikere,3.0,105.0,6.0,1800.0
mathikere,2.0,130.0,2.0,1500.0
